entity,main-dev,added,total-added,ownership
src/actors-migration/scala/actors/migration/Timeout.scala,Josh Suereth,0,0,0.0
src/actors-migration/scala/actors/{ => migration}/MigrationSystem.scala,Vojin Jovanovic,0,0,0.0
src/actors-migration/scala/actors/{ => migration}/Pattern.scala,Vojin Jovanovic,0,0,0.0
src/actors-migration/scala/actors/{ => migration}/Props.scala,Vojin Jovanovic,0,0,0.0
src/actors-migration/scala/actors/{ => migration}/StashingActor.scala,Vojin Jovanovic,0,0,0.0
src/actors-migration/scala/actors/{ => migration}/Timeout.scala,Vojin Jovanovic,0,0,0.0
src/actors/scala/actors/AbstractActor.scala,Paul Phillips,3,5,0.6
src/actors/scala/actors/Actor.scala,Vojin Jovanovic,12,20,0.6
src/actors/scala/actors/ActorCanReply.scala,Vojin Jovanovic,1,2,0.5
src/actors/scala/actors/ActorProxy.scala,Heather Miller,1,1,1.0
src/actors/scala/actors/ActorRef.scala,Vojin Jovanovic,136,138,0.99
src/actors/scala/actors/ActorTask.scala,Vojin Jovanovic,6,7,0.86
src/actors/scala/actors/CanReply.scala,Paul Phillips,3,5,0.6
src/actors/scala/actors/Channel.scala,Vojin Jovanovic,3,4,0.75
src/actors/scala/actors/Combinators.scala,Paul Phillips,3,5,0.6
src/actors/scala/actors/DaemonActor.scala,Heather Miller,1,2,0.5
src/actors/scala/actors/Debug.scala,Heather Miller,1,2,0.5
src/actors/scala/actors/Future.scala,Den Shabalin,7,15,0.47000000000000003
src/actors/scala/actors/IScheduler.scala,Heather Miller,1,2,0.5
src/actors/scala/actors/InputChannel.scala,Heather Miller,1,2,0.5
src/actors/scala/actors/InternalActor.scala,Vojin Jovanovic,555,556,1.0
src/actors/scala/actors/InternalReplyReactor.scala,Vojin Jovanovic,162,162,1.0
src/actors/scala/actors/KillActorControl.scala,Heather Miller,1,1,1.0
src/actors/scala/actors/MQueue.scala,Vojin Jovanovic,14,16,0.88
src/actors/scala/actors/OutputChannel.scala,Vojin Jovanovic,2,3,0.67
src/actors/scala/actors/ReactChannel.scala,Vojin Jovanovic,1,2,0.5
src/actors/scala/actors/Reactor.scala,Vojin Jovanovic,11,16,0.6900000000000001
src/actors/scala/actors/ReactorCanReply.scala,Vojin Jovanovic,1,2,0.5
src/actors/scala/actors/ReactorTask.scala,Heather Miller,1,1,1.0
src/actors/scala/actors/ReplyReactor.scala,Vojin Jovanovic,9,10,0.9
src/actors/scala/actors/ReplyReactorTask.scala,Vojin Jovanovic,2,3,0.67
src/actors/scala/actors/Scheduler.scala,Heather Miller,1,2,0.5
src/actors/scala/actors/SchedulerAdapter.scala,Heather Miller,1,2,0.5
src/actors/scala/actors/UncaughtException.scala,Vojin Jovanovic,2,3,0.67
src/actors/scala/actors/package.scala,Heather Miller,1,2,0.5
src/actors/scala/actors/remote/FreshNameCreator.scala,Heather Miller,1,1,1.0
src/actors/scala/actors/remote/JavaSerializer.scala,Heather Miller,1,2,0.5
src/actors/scala/actors/remote/NetKernel.scala,Den Shabalin,4,6,0.67
src/actors/scala/actors/remote/Proxy.scala,Den Shabalin,2,4,0.5
src/actors/scala/actors/remote/RemoteActor.scala,Vojin Jovanovic,7,10,0.7000000000000001
src/actors/scala/actors/remote/Serializer.scala,Heather Miller,1,2,0.5
src/actors/scala/actors/remote/Service.scala,Heather Miller,1,2,0.5
src/actors/scala/actors/remote/TcpService.scala,Martin McNulty,27,35,0.77
src/actors/scala/actors/scheduler/ActorGC.scala,Heather Miller,1,2,0.5
src/actors/scala/actors/scheduler/DaemonScheduler.scala,Heather Miller,1,2,0.5
src/actors/scala/actors/scheduler/DelegatingScheduler.scala,Heather Miller,1,1,1.0
src/actors/scala/actors/scheduler/DrainableForkJoinPool.scala,Heather Miller,2,2,1.0
src/actors/scala/actors/scheduler/ExecutorScheduler.scala,Vojin Jovanovic,2,3,0.67
src/actors/scala/actors/scheduler/ForkJoinScheduler.scala,Heather Miller,2,4,0.5
src/actors/scala/actors/scheduler/QuitControl.scala,Heather Miller,1,1,1.0
src/actors/scala/actors/scheduler/ResizableThreadPoolScheduler.scala,Heather Miller,1,3,0.33
src/actors/scala/actors/scheduler/SingleThreadedScheduler.scala,Heather Miller,1,2,0.5
src/actors/scala/actors/scheduler/TerminationMonitor.scala,Heather Miller,1,1,1.0
src/actors/scala/actors/scheduler/TerminationService.scala,Heather Miller,1,2,0.5
src/actors/scala/actors/scheduler/ThreadPoolConfig.scala,Paul Phillips,1,3,0.33
src/android-library/scala/ScalaObject.scala,Paul Phillips,0,0,0.0
src/android-library/scala/reflect/ScalaBeanInfo.scala,Paul Phillips,0,0,0.0
src/asm/scala/tools/asm/AnnotationVisitor.java,Paul Phillips,39,39,1.0
src/asm/scala/tools/asm/AnnotationWriter.java,Paul Phillips,27,27,1.0
src/asm/scala/tools/asm/Attribute.java,Paul Phillips,97,97,1.0
src/asm/scala/tools/asm/ByteVector.java,Paul Phillips,31,31,1.0
src/asm/scala/tools/asm/ClassReader.java,Paul Phillips,1483,1483,1.0
src/asm/scala/tools/asm/ClassVisitor.java,Paul Phillips,121,121,1.0
src/asm/scala/tools/asm/ClassWriter.java,Paul Phillips,260,260,1.0
src/asm/scala/tools/asm/Context.java,Paul Phillips,110,110,1.0
src/asm/scala/tools/asm/CustomAttr.java,Heather Miller,1,1,1.0
src/asm/scala/tools/asm/FieldVisitor.java,Paul Phillips,20,20,1.0
src/asm/scala/tools/asm/FieldWriter.java,Paul Phillips,37,37,1.0
src/asm/scala/tools/asm/Frame.java,Paul Phillips,521,521,1.0
src/asm/scala/tools/asm/Handle.java,Paul Phillips,28,28,1.0
src/asm/scala/tools/asm/Handler.java,Paul Phillips,6,6,1.0
src/asm/scala/tools/asm/Item.java,Paul Phillips,88,88,1.0
src/asm/scala/tools/asm/Label.java,Paul Phillips,70,70,1.0
src/asm/scala/tools/asm/MethodVisitor.java,Paul Phillips,295,295,1.0
src/asm/scala/tools/asm/MethodWriter.java,Paul Phillips,592,592,1.0
src/asm/scala/tools/asm/Type.java,Paul Phillips,142,142,1.0
src/asm/scala/tools/asm/signature/SignatureReader.java,Paul Phillips,90,90,1.0
src/asm/scala/tools/asm/signature/SignatureVisitor.java,Paul Phillips,29,29,1.0
src/asm/scala/tools/asm/signature/SignatureWriter.java,Paul Phillips,1,1,1.0
src/asm/scala/tools/asm/tree/AbstractInsnNode.java,Paul Phillips,20,20,1.0
src/asm/scala/tools/asm/tree/AnnotationNode.java,Paul Phillips,28,28,1.0
src/asm/scala/tools/asm/tree/ClassNode.java,Paul Phillips,38,38,1.0
src/asm/scala/tools/asm/tree/FieldInsnNode.java,Paul Phillips,18,18,1.0
src/asm/scala/tools/asm/tree/FieldNode.java,Paul Phillips,52,52,1.0
src/asm/scala/tools/asm/tree/FrameNode.java,Paul Phillips,60,60,1.0
src/asm/scala/tools/asm/tree/IincInsnNode.java,Paul Phillips,5,5,1.0
src/asm/scala/tools/asm/tree/InnerClassNode.java,Paul Phillips,21,21,1.0
src/asm/scala/tools/asm/tree/InsnList.java,Paul Phillips,71,79,0.9
src/asm/scala/tools/asm/tree/InsnNode.java,Paul Phillips,18,18,1.0
src/asm/scala/tools/asm/tree/IntInsnNode.java,Paul Phillips,8,8,1.0
src/asm/scala/tools/asm/tree/InvokeDynamicInsnNode.java,Paul Phillips,11,11,1.0
src/asm/scala/tools/asm/tree/JumpInsnNode.java,Paul Phillips,14,14,1.0
src/asm/scala/tools/asm/tree/LabelNode.java,Paul Phillips,1,1,1.0
src/asm/scala/tools/asm/tree/LdcInsnNode.java,Paul Phillips,6,6,1.0
src/asm/scala/tools/asm/tree/LineNumberNode.java,Paul Phillips,5,5,1.0
src/asm/scala/tools/asm/tree/LocalVariableNode.java,Paul Phillips,21,21,1.0
src/asm/scala/tools/asm/tree/LookupSwitchInsnNode.java,Paul Phillips,11,11,1.0
src/asm/scala/tools/asm/tree/MethodInsnNode.java,Paul Phillips,20,20,1.0
src/asm/scala/tools/asm/tree/MethodNode.java,Paul Phillips,94,95,0.99
src/asm/scala/tools/asm/tree/MultiANewArrayInsnNode.java,Paul Phillips,6,6,1.0
src/asm/scala/tools/asm/tree/TableSwitchInsnNode.java,Paul Phillips,14,14,1.0
src/asm/scala/tools/asm/tree/TryCatchBlockNode.java,Paul Phillips,16,16,1.0
src/asm/scala/tools/asm/tree/TypeInsnNode.java,Paul Phillips,11,11,1.0
src/asm/scala/tools/asm/tree/VarInsnNode.java,Paul Phillips,12,12,1.0
src/asm/scala/tools/asm/tree/analysis/Analyzer.java,Paul Phillips,80,80,1.0
src/asm/scala/tools/asm/tree/analysis/AnalyzerException.java,Paul Phillips,4,4,1.0
src/asm/scala/tools/asm/tree/analysis/BasicInterpreter.java,Paul Phillips,238,238,1.0
src/asm/scala/tools/asm/tree/analysis/BasicValue.java,Paul Phillips,6,6,1.0
src/asm/scala/tools/asm/tree/analysis/BasicVerifier.java,Paul Phillips,286,286,1.0
src/asm/scala/tools/asm/tree/analysis/Frame.java,Paul Phillips,437,437,1.0
src/asm/scala/tools/asm/tree/analysis/Interpreter.java,Paul Phillips,66,66,1.0
src/asm/scala/tools/asm/tree/analysis/SimpleVerifier.java,Paul Phillips,55,55,1.0
src/asm/scala/tools/asm/tree/analysis/SourceInterpreter.java,Paul Phillips,70,70,1.0
src/asm/scala/tools/asm/tree/analysis/SourceValue.java,Paul Phillips,4,4,1.0
src/asm/scala/tools/asm/tree/analysis/Subroutine.java,Paul Phillips,3,3,1.0
src/asm/scala/tools/asm/util/ASMifiable.java,Paul Phillips,8,8,1.0
src/asm/scala/tools/asm/util/ASMifier.java,Paul Phillips,199,199,1.0
src/asm/scala/tools/asm/util/CheckAnnotationAdapter.java,Paul Phillips,11,11,1.0
src/asm/scala/tools/asm/util/CheckClassAdapter.java,Paul Phillips,445,445,1.0
src/asm/scala/tools/asm/util/CheckFieldAdapter.java,Paul Phillips,13,13,1.0
src/asm/scala/tools/asm/util/CheckMethodAdapter.java,Paul Phillips,333,333,1.0
src/asm/scala/tools/asm/util/CheckSignatureAdapter.java,Paul Phillips,29,29,1.0
src/asm/scala/tools/asm/util/Printer.java,Paul Phillips,129,129,1.0
src/asm/scala/tools/asm/util/SignatureChecker.java,Heather Miller,1,1,1.0
src/asm/scala/tools/asm/util/Textifiable.java,Paul Phillips,5,5,1.0
src/asm/scala/tools/asm/util/Textifier.java,Paul Phillips,180,180,1.0
src/asm/scala/tools/asm/util/TraceAnnotationVisitor.java,Paul Phillips,8,8,1.0
src/asm/scala/tools/asm/util/TraceClassVisitor.java,Paul Phillips,68,68,1.0
src/asm/scala/tools/asm/util/TraceFieldVisitor.java,Paul Phillips,4,4,1.0
src/asm/scala/tools/asm/util/TraceMethodVisitor.java,Paul Phillips,24,24,1.0
src/asm/scala/tools/asm/util/TraceSignatureVisitor.java,Paul Phillips,29,29,1.0
src/attic/README,Paul Phillips,0,0,0.0
src/attic/scala/tools/nsc/models/SemanticTokens.scala,Paul Phillips,0,0,0.0
src/attic/scala/tools/nsc/models/Signatures.scala,Paul Phillips,0,0,0.0
src/attic/scala/tools/nsc/symtab/SymbolWalker.scala,Paul Phillips,0,0,0.0
src/build/InnerObjectTestGen.scala,Paul Phillips,1,1,1.0
src/build/bnd/continuations.bnd,Josh Suereth,5,5,1.0
src/build/bnd/scala-actors-migration.bnd,Josh Suereth,5,5,1.0
src/build/bnd/scala-actors.bnd,Josh Suereth,5,5,1.0
src/build/bnd/scala-compiler-doc.bnd,Adriaan Moors,6,6,1.0
src/build/bnd/scala-compiler-interactive.bnd,Adriaan Moors,6,6,1.0
src/build/bnd/scala-compiler.bnd,Josh Suereth,8,9,0.89
src/build/bnd/scala-continuations-library.bnd,Adriaan Moors,6,6,1.0
src/build/bnd/scala-continuations-plugin.bnd,Adriaan Moors,6,6,1.0
src/build/bnd/scala-library.bnd,Josh Suereth,6,6,1.0
src/build/bnd/scala-parser-combinators.bnd,Adriaan Moors,6,6,1.0
src/build/bnd/scala-reflect.bnd,Josh Suereth,6,6,1.0
src/build/bnd/scala-swing.bnd,Josh Suereth,5,6,0.8300000000000001
src/build/bnd/scala-xml.bnd,Adriaan Moors,6,6,1.0
src/build/dbuild-meta-json-gen.scala,Adriaan Moors,65,73,0.89
src/build/genprod.scala,Paul Phillips,163,179,0.91
src/build/maven/continuations-plugin-pom.xml,Josh Suereth,12,16,0.75
src/build/maven/jline-pom.xml,Josh Suereth,12,16,0.75
src/build/maven/maven-deploy.xml,Adriaan Moors,285,471,0.61
src/build/maven/plugins/continuations-pom.xml,Adriaan Moors,48,48,1.0
src/build/maven/scala-actors-migration-pom.xml,Josh Suereth,0,0,0.0
src/build/maven/scala-actors-migration.pom,Vojin Jovanovic,66,66,1.0
src/build/maven/scala-actors-pom.xml,Vojin Jovanovic,66,118,0.56
src/build/maven/scala-compiler-doc-pom.xml,Adriaan Moors,69,69,1.0
src/build/maven/scala-compiler-interactive-pom.xml,Adriaan Moors,59,59,1.0
src/build/maven/scala-compiler-pom.xml,Adriaan Moors,132,153,0.86
src/build/maven/scala-dbc-pom.xml,Josh Suereth,12,16,0.75
src/build/maven/scala-dotnet-library-pom.xml,Vojin Jovanovic,4,4,1.0
src/build/maven/scala-library-pom.xml,Adriaan Moors,47,92,0.51
src/build/maven/scala-parser-combinators-pom.xml,Adriaan Moors,59,59,1.0
src/build/maven/scala-partest-pom.xml,Josh Suereth,12,16,0.75
src/build/maven/scala-reflect-pom.xml,Eugene Burmako,62,114,0.54
src/build/maven/scala-swing-pom.xml,Adriaan Moors,54,70,0.77
src/build/maven/scala-xml-pom.xml,Adriaan Moors,59,59,1.0
src/build/maven/scalap-pom.xml,Adriaan Moors,48,64,0.75
src/build/maven/{continuations-plugin-pom.xml => plugins/continuations-pom.xml},Adriaan Moors,0,0,0.0
src/build/maven/{scala-actors-migration.pom => scala-actors-migration-pom.xml},Josh Suereth,0,0,0.0
src/build/pack.xml,Josh Suereth,50,142,0.35000000000000003
src/compiler/rootdoc.txt,Vlad Ureche,12,12,1.0
src/compiler/scala/reflect/api/JavaUniverse.scala,Eugene Burmako,19,19,1.0
src/compiler/scala/reflect/api/TagInterop.scala,Eugene Burmako,40,40,1.0
src/compiler/scala/reflect/internal/AnnotationCheckers.scala,Martin Odersky,1,1,1.0
src/compiler/scala/reflect/internal/AnnotationInfos.scala,Eugene Burmako,30,61,0.49
src/compiler/scala/reflect/internal/BaseTypeSeqs.scala,Martin Odersky,31,40,0.77
src/compiler/scala/reflect/internal/BuildUtils.scala,Eugene Burmako,69,69,1.0
src/compiler/scala/reflect/internal/CapturedVariables.scala,Eugene Burmako,36,36,1.0
